station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2024-06-02,6,120.0,184.0,-64.0,-34.78260869565217,decrease,1,1,minor_anomaly,unexplained_beyond_rain,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2024-06-02. Hour: 6. Traffic volume: 120.0. Expected volume: 184.0. Traffic change: -34.8%. Rain: 0.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -34.8% different from the expected baseline. Main reason: unexplained_beyond_rain.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2023-08-24,2,18.0,15.0,3.0,20.0,increase,0,0,minor_anomaly,unexplained_no_context,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2023-08-24. Hour: 2. Traffic volume: 18.0. Expected volume: 15.0. Traffic change: 20.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 20.0% different from the expected baseline. Main reason: unexplained_no_context.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2024-03-21,22,134.0,109.0,25.0,22.93577981651376,increase,1,1,minor_anomaly,unexplained_beyond_crash,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2024-03-21. Hour: 22. Traffic volume: 134.0. Expected volume: 109.0. Traffic change: 22.9%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 22.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2023-12-18,8,582.0,734.0,-152.0,-20.708446866485016,decrease,3,2,normal,explained_by_rain_crash,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2023-12-18. Hour: 8. Traffic volume: 582.0. Expected volume: 734.0. Traffic change: -20.7%. Rain: 0.1 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -20.7% different from the expected baseline. Main reason: explained_by_rain_crash.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2023-08-13,17,616.0,644.0,-28.0,-4.3478260869565215,no_change,0,0,normal,no_deviation,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2023-08-13. Hour: 17. Traffic volume: 616.0. Expected volume: 644.0. Traffic change: -4.3%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -4.3% different from the expected baseline. Main reason: no_deviation.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2022-08-13,5,94.0,94.0,0.0,0.0,no_change,1,1,normal,explained_by_rain,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2022-08-13. Hour: 5. Traffic volume: 94.0. Expected volume: 94.0. Traffic change: 0.0%. Rain: 1.3 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: explained_by_rain.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2024-11-25,12,504.0,906.5,-402.5,-44.4015444015444,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2024-11-25. Hour: 12. Traffic volume: 504.0. Expected volume: 906.5. Traffic change: -44.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -44.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2024-11-23,7,28.0,433.0,-405.0,-93.53348729792148,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2024-11-23. Hour: 7. Traffic volume: 28.0. Expected volume: 433.0. Traffic change: -93.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -93.5% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2024-08-03,7,722.0,433.0,289.0,66.74364896073904,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2024-08-03. Hour: 7. Traffic volume: 722.0. Expected volume: 433.0. Traffic change: 66.7%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 66.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2023-03-05,1,185.0,142.5,42.5,29.82456140350877,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2023-03-05. Hour: 1. Traffic volume: 185.0. Expected volume: 142.5. Traffic change: 29.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 29.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2023-11-14,5,1151.0,938.0,213.0,22.707889125799575,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2023-11-14. Hour: 5. Traffic volume: 1151.0. Expected volume: 938.0. Traffic change: 22.7%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 22.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2023-09-09,14,628.0,1017.0,-389.0,-38.249754178957716,decrease,1,1,minor_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2023-09-09. Hour: 14. Traffic volume: 628.0. Expected volume: 1017.0. Traffic change: -38.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -38.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2023-05-25,17,905.0,927.0,-22.0,-2.373247033441208,no_change,1,1,normal,explained_by_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2023-05-25. Hour: 17. Traffic volume: 905.0. Expected volume: 927.0. Traffic change: -2.4%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -2.4% different from the expected baseline. Main reason: explained_by_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2022-08-17,5,1073.0,938.0,135.0,14.39232409381663,no_change,3,1,normal,explained_by_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2022-08-17. Hour: 5. Traffic volume: 1073.0. Expected volume: 938.0. Traffic change: 14.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 14.4% different from the expected baseline. Main reason: explained_by_crash.
15286003,7132,Princes Highway,Princes Highway,Rockdale,Rockdale,2024-10-20,16,1187.0,1019.0,168.0,16.48675171736997,no_change,3,2,normal,explained_by_crash_strong_wind,Station: Princes Highway. Road: Princes Highway. Suburb: Rockdale. Date: 2024-10-20. Hour: 16. Traffic volume: 1187.0. Expected volume: 1019.0. Traffic change: 16.5%. Rain: 0.0 mm. Weather: no_rain+strong_wind. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 16.5% different from the expected baseline. Main reason: explained_by_crash_strong_wind.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2023-01-26,13,651.0,2521.0,-1870.0,-74.1769139230464,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2023-01-26. Hour: 13. Traffic volume: 651.0. Expected volume: 2521.0. Traffic change: -74.2%. Rain: 0.0 mm. Weather: no_rain+hot. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -74.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-01-21,23,317.0,673.0,-356.0,-52.897473997028236,decrease,1,1,major_anomaly,unexplained_beyond_rain,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-01-21. Hour: 23. Traffic volume: 317.0. Expected volume: 673.0. Traffic change: -52.9%. Rain: 0.1 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -52.9% different from the expected baseline. Main reason: unexplained_beyond_rain.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-06-13,1,183.0,268.0,-85.0,-31.716417910447763,decrease,0,0,major_anomaly,unexplained_no_context,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-06-13. Hour: 1. Traffic volume: 183.0. Expected volume: 268.0. Traffic change: -31.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -31.7% different from the expected baseline. Main reason: unexplained_no_context.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-06-15,0,288.0,408.0,-120.0,-29.411764705882355,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-06-15. Hour: 0. Traffic volume: 288.0. Expected volume: 408.0. Traffic change: -29.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -29.4% different from the expected baseline. Main reason: unexplained_no_context.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-12-15,0,486.0,408.0,78.0,19.11764705882353,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-12-15. Hour: 0. Traffic volume: 486.0. Expected volume: 408.0. Traffic change: 19.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 19.1% different from the expected baseline. Main reason: unexplained_no_context.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-12-22,3,411.0,352.0,59.0,16.761363636363637,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-12-22. Hour: 3. Traffic volume: 411.0. Expected volume: 352.0. Traffic change: 16.8%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 16.8% different from the expected baseline. Main reason: unexplained_no_context.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-05-13,19,2014.0,1728.0,286.0,16.550925925925927,no_change,2,1,normal,explained_by_crash,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-05-13. Hour: 19. Traffic volume: 2014.0. Expected volume: 1728.0. Traffic change: 16.6%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 16.6% different from the expected baseline. Main reason: explained_by_crash.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-04-23,21,1594.0,1340.0,254.0,18.955223880597014,no_change,2,1,normal,explained_by_crash,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-04-23. Hour: 21. Traffic volume: 1594.0. Expected volume: 1340.0. Traffic change: 19.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 19.0% different from the expected baseline. Main reason: explained_by_crash.
15286006,7149,Newbridge Road,Newbridge Road,Milperra,Bankstown,2022-05-07,19,1849.0,1643.0,206.0,12.538040170419965,no_change,0,0,normal,no_deviation,Station: Newbridge Road. Road: Newbridge Road. Suburb: Milperra. Date: 2022-05-07. Hour: 19. Traffic volume: 1849.0. Expected volume: 1643.0. Traffic change: 12.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 12.5% different from the expected baseline. Main reason: no_deviation.
